"","gene_id","name","value","module"
"52278","Amillepora21396-RA","L_7100B",10.3782114159074,"turquoise"
"52279","Amillepora21396-RA","D_7105",10.7875866293346,"turquoise"
"52280","Amillepora21396-RA","D_7108",10.3191990361676,"turquoise"
"52281","Amillepora21396-RA","L_7112",10.257023911676,"turquoise"
"52282","Amillepora21396-RA","M_734A",11.5140235483141,"turquoise"
"52283","Amillepora21396-RA","M_734B",10.4042510051298,"turquoise"
"52284","Amillepora21396-RA","M_740A",10.2792819349083,"turquoise"
"52285","Amillepora21396-RA","M_740B",11.4582494050489,"turquoise"
"52286","Amillepora21396-RA","L_744A",10.6164005577743,"turquoise"
"52287","Amillepora21396-RA","L_744B",11.0469059937725,"turquoise"
"52288","Amillepora21396-RA","L_765A",10.844357290708,"turquoise"
"52289","Amillepora21396-RA","L_765B",10.5890409705784,"turquoise"
"52290","Amillepora21396-RA","D_776A",7.26299553283255,"turquoise"
"52291","Amillepora21396-RA","D_776B",9.30754362468768,"turquoise"
"52292","Amillepora21396-RA","M_777A",10.4738117232561,"turquoise"
"52293","Amillepora21396-RA","M_777B",11.3866176621332,"turquoise"
"52294","Amillepora21396-RA","H_9122A",10.6077891975998,"turquoise"
"52295","Amillepora21396-RA","H_9122B",11.0084276647722,"turquoise"
"52296","Amillepora21396-RA","H_915A",8.20357890024919,"turquoise"
"52297","Amillepora21396-RA","H_915B",7.05772566610936,"turquoise"
"52298","Amillepora21396-RA","D_9162A",10.2730301612476,"turquoise"
"52299","Amillepora21396-RA","D_9162B",10.3159228256777,"turquoise"
"52300","Amillepora21396-RA","D_916",8.05416924805751,"turquoise"
"52301","Amillepora21396-RA","H_938A",9.85905538669713,"turquoise"
"52302","Amillepora21396-RA","H_938B",10.1945095745259,"turquoise"
"52303","Amillepora21396-RA","L_946",10.6855240469864,"turquoise"
"52304","Amillepora21396-RA","D_948A",10.5486761274384,"turquoise"
"52305","Amillepora21396-RA","D_948B",9.22223713118825,"turquoise"
"52306","Amillepora21396-RA","L_950",10.4266581877171,"turquoise"
"52307","Amillepora21396-RA","L_952A",10.0334938816839,"turquoise"
"52308","Amillepora21396-RA","L_952B",10.7399802885434,"turquoise"
"52309","Amillepora21396-RA","L_956A",8.44505768719423,"turquoise"
"52310","Amillepora21396-RA","L_956B",9.65389300170133,"turquoise"
"52311","Amillepora21396-RA","H_960A",8.85442477798073,"turquoise"
"52312","Amillepora21396-RA","H_960B",10.3555439373648,"turquoise"
"52313","Amillepora21396-RA","L_994A",10.2479547488357,"turquoise"
"52314","Amillepora21396-RA","L.994B",10.8951134535891,"turquoise"
"52315","Amillepora21396-RA","H_999A",8.87075377883689,"turquoise"
"52316","Amillepora21396-RA","H_999B",6.22686009532068,"turquoise"
"52317","Amillepora21406-RA","M_001A",7.72282876925062,"turquoise"
"52318","Amillepora21406-RA","M_001B",6.75879722337681,"turquoise"
"52319","Amillepora21406-RA","M_002A",7.71239651718672,"turquoise"
"52320","Amillepora21406-RA","M_002B",6.98463757037444,"turquoise"
"52321","Amillepora21406-RA","M_005",8.63519287022736,"turquoise"
"52322","Amillepora21406-RA","H_006",5.7145107169524,"turquoise"
"52323","Amillepora21406-RA","D_007A",8.38524690152174,"turquoise"
"52324","Amillepora21406-RA","D_007B",5.29952607250222,"turquoise"
"52325","Amillepora21406-RA","H_008A",6.78576971629998,"turquoise"
"52326","Amillepora21406-RA","H_008B",5.96362494502827,"turquoise"
"52327","Amillepora21406-RA","M_009",6.52558998691438,"turquoise"
"52328","Amillepora21406-RA","M_010A",8.12113614545458,"turquoise"
"52329","Amillepora21406-RA","M_010B",6.83220098422156,"turquoise"
"52330","Amillepora21406-RA","H_011",7.90942738277482,"turquoise"
"52331","Amillepora21406-RA","D_012",8.7409240997368,"turquoise"
"52332","Amillepora21406-RA","M_013",6.40792199263953,"turquoise"
"52333","Amillepora21406-RA","D_018",7.58023922002607,"turquoise"
"52334","Amillepora21406-RA","D_020",5.29952607250222,"turquoise"
"52335","Amillepora21406-RA","L_7100A",7.9527992426048,"turquoise"
"52336","Amillepora21406-RA","L_7100B",8.53289684384885,"turquoise"
"52337","Amillepora21406-RA","D_7105",7.82478674230928,"turquoise"
"52338","Amillepora21406-RA","D_7108",8.54532944760286,"turquoise"
"52339","Amillepora21406-RA","L_7112",7.00055755363352,"turquoise"
"52340","Amillepora21406-RA","M_734A",7.39952049729117,"turquoise"
"52341","Amillepora21406-RA","M_734B",7.64150486545657,"turquoise"
"52342","Amillepora21406-RA","M_740A",7.99712754248771,"turquoise"
"52343","Amillepora21406-RA","M_740B",7.60942899371748,"turquoise"
"52344","Amillepora21406-RA","L_744A",7.05073677212278,"turquoise"
"52345","Amillepora21406-RA","L_744B",7.34068133289974,"turquoise"
"52346","Amillepora21406-RA","L_765A",7.91828264437601,"turquoise"
"52347","Amillepora21406-RA","L_765B",7.43747588426194,"turquoise"
"52348","Amillepora21406-RA","D_776A",7.51844328944492,"turquoise"
"52349","Amillepora21406-RA","D_776B",7.75532279993074,"turquoise"
"52350","Amillepora21406-RA","M_777A",7.60833019707714,"turquoise"
"52351","Amillepora21406-RA","M_777B",8.52255294891928,"turquoise"
"52352","Amillepora21406-RA","H_9122A",8.2954810142929,"turquoise"
"52353","Amillepora21406-RA","H_9122B",7.6234926375216,"turquoise"
"52354","Amillepora21406-RA","H_915A",6.69808199489052,"turquoise"
"52355","Amillepora21406-RA","H_915B",5.29952607250222,"turquoise"
"52356","Amillepora21406-RA","D_9162A",8.01853448926138,"turquoise"
"52357","Amillepora21406-RA","D_9162B",8.32532575632733,"turquoise"
"52358","Amillepora21406-RA","D_916",8.05570473611476,"turquoise"
"52359","Amillepora21406-RA","H_938A",6.60818096227253,"turquoise"
"52360","Amillepora21406-RA","H_938B",7.47940183019953,"turquoise"
"52361","Amillepora21406-RA","L_946",7.56751440475157,"turquoise"
"52362","Amillepora21406-RA","D_948A",8.03122288509814,"turquoise"
"52363","Amillepora21406-RA","D_948B",8.13291336179381,"turquoise"
"52364","Amillepora21406-RA","L_950",8.00318078241632,"turquoise"
"52365","Amillepora21406-RA","L_952A",7.66850784232992,"turquoise"
"52366","Amillepora21406-RA","L_952B",7.38006995481407,"turquoise"
"52367","Amillepora21406-RA","L_956A",7.0924428291282,"turquoise"
"52368","Amillepora21406-RA","L_956B",7.82466370567816,"turquoise"
"52369","Amillepora21406-RA","H_960A",6.05273897506208,"turquoise"
"52370","Amillepora21406-RA","H_960B",7.38407456880191,"turquoise"
"52371","Amillepora21406-RA","L_994A",7.98188255400523,"turquoise"
"52372","Amillepora21406-RA","L.994B",7.58867053720716,"turquoise"
"52373","Amillepora21406-RA","H_999A",7.86937196445796,"turquoise"
"52374","Amillepora21406-RA","H_999B",5.29952607250222,"turquoise"
"52375","Amillepora21452-RA","M_001A",8.24406049595153,"blue"
"52376","Amillepora21452-RA","M_001B",9.25377561781641,"blue"
"52377","Amillepora21452-RA","M_002A",9.04832637288865,"blue"
"52378","Amillepora21452-RA","M_002B",8.44593199807994,"blue"
"52379","Amillepora21452-RA","M_005",8.15791392862229,"blue"
"52380","Amillepora21452-RA","H_006",9.4406485673105,"blue"
"52381","Amillepora21452-RA","D_007A",9.65428950132489,"blue"
"52382","Amillepora21452-RA","D_007B",9.63628940072732,"blue"
"52383","Amillepora21452-RA","H_008A",9.28052581530773,"blue"
"52384","Amillepora21452-RA","H_008B",9.81850654746468,"blue"
"52385","Amillepora21452-RA","M_009",9.24391552694314,"blue"
"52386","Amillepora21452-RA","M_010A",9.03738914606446,"blue"
"52387","Amillepora21452-RA","M_010B",10.0524926539484,"blue"
"52388","Amillepora21452-RA","H_011",8.50557902155156,"blue"
"52389","Amillepora21452-RA","D_012",7.01441458192092,"blue"
"52390","Amillepora21452-RA","M_013",8.90292070555923,"blue"
"52391","Amillepora21452-RA","D_018",8.73694501073509,"blue"
"52392","Amillepora21452-RA","D_020",9.32173528663293,"blue"
"52393","Amillepora21452-RA","L_7100A",9.617385807186,"blue"
"52394","Amillepora21452-RA","L_7100B",7.72790119192847,"blue"
"52395","Amillepora21452-RA","D_7105",7.44443199466622,"blue"
"52396","Amillepora21452-RA","D_7108",8.15274085734962,"blue"
"52397","Amillepora21452-RA","L_7112",8.43994085443176,"blue"
"52398","Amillepora21452-RA","M_734A",7.34123806925573,"blue"
"52399","Amillepora21452-RA","M_734B",7.99150313493626,"blue"
"52400","Amillepora21452-RA","M_740A",8.39126317077781,"blue"
"52401","Amillepora21452-RA","M_740B",8.04032065423188,"blue"
"52402","Amillepora21452-RA","L_744A",9.63112355916741,"blue"
"52403","Amillepora21452-RA","L_744B",8.52611714879985,"blue"
"52404","Amillepora21452-RA","L_765A",7.90860742582438,"blue"
"52405","Amillepora21452-RA","L_765B",7.34909153291498,"blue"
"52406","Amillepora21452-RA","D_776A",8.47568321530491,"blue"
"52407","Amillepora21452-RA","D_776B",8.14518412362883,"blue"
"52408","Amillepora21452-RA","M_777A",8.21782381621483,"blue"
"52409","Amillepora21452-RA","M_777B",7.51558530741572,"blue"
"52410","Amillepora21452-RA","H_9122A",7.40491715328486,"blue"
"52411","Amillepora21452-RA","H_9122B",7.94733276112531,"blue"
"52412","Amillepora21452-RA","H_915A",10.23749407502,"blue"
"52413","Amillepora21452-RA","H_915B",10.7201733278437,"blue"
"52414","Amillepora21452-RA","D_9162A",7.91812080825881,"blue"
"52415","Amillepora21452-RA","D_9162B",7.77753693922609,"blue"
"52416","Amillepora21452-RA","D_916",8.09717339523853,"blue"
"52417","Amillepora21452-RA","H_938A",8.99935026109858,"blue"
"52418","Amillepora21452-RA","H_938B",7.02280061658835,"blue"
"52419","Amillepora21452-RA","L_946",7.69081081971469,"blue"
"52420","Amillepora21452-RA","D_948A",9.06583464470903,"blue"
"52421","Amillepora21452-RA","D_948B",8.7707576005818,"blue"
"52422","Amillepora21452-RA","L_950",9.00742878503319,"blue"
"52423","Amillepora21452-RA","L_952A",7.98710658574969,"blue"
"52424","Amillepora21452-RA","L_952B",7.35425979554319,"blue"
"52425","Amillepora21452-RA","L_956A",9.02298979593017,"blue"
"52426","Amillepora21452-RA","L_956B",7.07673075509261,"blue"
"52427","Amillepora21452-RA","H_960A",9.69079292071974,"blue"
"52428","Amillepora21452-RA","H_960B",8.63359443509732,"blue"
"52429","Amillepora21452-RA","L_994A",9.10971866166763,"blue"
"52430","Amillepora21452-RA","L.994B",7.63272470920665,"blue"
"52431","Amillepora21452-RA","H_999A",8.17149902079352,"blue"
"52432","Amillepora21452-RA","H_999B",10.066860634346,"blue"
"52433","Amillepora21479-RA","M_001A",6.52145256828915,"brown"
"52434","Amillepora21479-RA","M_001B",5.29952607250222,"brown"
"52435","Amillepora21479-RA","M_002A",7.87480194550106,"brown"
"52436","Amillepora21479-RA","M_002B",6.26976899452263,"brown"
"52437","Amillepora21479-RA","M_005",5.29952607250222,"brown"
"52438","Amillepora21479-RA","H_006",5.29952607250222,"brown"
"52439","Amillepora21479-RA","D_007A",5.29952607250222,"brown"
"52440","Amillepora21479-RA","D_007B",6.54751997460815,"brown"
"52441","Amillepora21479-RA","H_008A",7.30720405491863,"brown"
"52442","Amillepora21479-RA","H_008B",5.29952607250222,"brown"
"52443","Amillepora21479-RA","M_009",6.81946223322126,"brown"
"52444","Amillepora21479-RA","M_010A",5.29952607250222,"brown"
"52445","Amillepora21479-RA","M_010B",7.43438664077452,"brown"
"52446","Amillepora21479-RA","H_011",7.08589114643248,"brown"
"52447","Amillepora21479-RA","D_012",5.29952607250222,"brown"
"52448","Amillepora21479-RA","M_013",5.97329664091583,"brown"
"52449","Amillepora21479-RA","D_018",6.652855855395,"brown"
"52450","Amillepora21479-RA","D_020",8.74387817239202,"brown"
"52451","Amillepora21479-RA","L_7100A",5.29952607250222,"brown"
"52452","Amillepora21479-RA","L_7100B",5.29952607250222,"brown"
"52453","Amillepora21479-RA","D_7105",5.29952607250222,"brown"
"52454","Amillepora21479-RA","D_7108",5.29952607250222,"brown"
"52455","Amillepora21479-RA","L_7112",5.29952607250222,"brown"
"52456","Amillepora21479-RA","M_734A",5.89754630918226,"brown"
"52457","Amillepora21479-RA","M_734B",5.29952607250222,"brown"
"52458","Amillepora21479-RA","M_740A",6.33661452728537,"brown"
"52459","Amillepora21479-RA","M_740B",5.83681584054449,"brown"
"52460","Amillepora21479-RA","L_744A",5.87069081149052,"brown"
"52461","Amillepora21479-RA","L_744B",5.29952607250222,"brown"
"52462","Amillepora21479-RA","L_765A",5.29952607250222,"brown"
"52463","Amillepora21479-RA","L_765B",5.29952607250222,"brown"
"52464","Amillepora21479-RA","D_776A",6.36057274302126,"brown"
"52465","Amillepora21479-RA","D_776B",6.84310978145148,"brown"
"52466","Amillepora21479-RA","M_777A",6.79287756925635,"brown"
"52467","Amillepora21479-RA","M_777B",5.29952607250222,"brown"
"52468","Amillepora21479-RA","H_9122A",5.29952607250222,"brown"
"52469","Amillepora21479-RA","H_9122B",5.63603879775654,"brown"
"52470","Amillepora21479-RA","H_915A",5.29952607250222,"brown"
"52471","Amillepora21479-RA","H_915B",5.29952607250222,"brown"
"52472","Amillepora21479-RA","D_9162A",5.29952607250222,"brown"
"52473","Amillepora21479-RA","D_9162B",5.79710592697345,"brown"
"52474","Amillepora21479-RA","D_916",6.61462351115984,"brown"
"52475","Amillepora21479-RA","H_938A",6.94962369473115,"brown"
"52476","Amillepora21479-RA","H_938B",5.29952607250222,"brown"
"52477","Amillepora21479-RA","L_946",5.29952607250222,"brown"
"52478","Amillepora21479-RA","D_948A",6.01936263904138,"brown"
"52479","Amillepora21479-RA","D_948B",6.0352378585961,"brown"
"52480","Amillepora21479-RA","L_950",5.29952607250222,"brown"
"52481","Amillepora21479-RA","L_952A",5.29952607250222,"brown"
"52482","Amillepora21479-RA","L_952B",5.29952607250222,"brown"
"52483","Amillepora21479-RA","L_956A",7.97408647637862,"brown"
"52484","Amillepora21479-RA","L_956B",6.1620520642039,"brown"
"52485","Amillepora21479-RA","H_960A",5.29952607250222,"brown"
"52486","Amillepora21479-RA","H_960B",6.41357340014196,"brown"
"52487","Amillepora21479-RA","L_994A",7.4031212873656,"brown"
"52488","Amillepora21479-RA","L.994B",5.29952607250222,"brown"
"52489","Amillepora21479-RA","H_999A",6.25438128469005,"brown"
"52490","Amillepora21479-RA","H_999B",8.18401934078227,"brown"
"52491","Amillepora21524-RA","M_001A",8.79522554710852,"turquoise"
"52492","Amillepora21524-RA","M_001B",8.85301137663182,"turquoise"
"52493","Amillepora21524-RA","M_002A",8.14026588208332,"turquoise"
"52494","Amillepora21524-RA","M_002B",7.65374480777131,"turquoise"
"52495","Amillepora21524-RA","M_005",9.16747086221589,"turquoise"
"52496","Amillepora21524-RA","H_006",7.66533449006197,"turquoise"
"52497","Amillepora21524-RA","D_007A",8.6822622064947,"turquoise"
"52498","Amillepora21524-RA","D_007B",7.09728443826178,"turquoise"
"52499","Amillepora21524-RA","H_008A",7.04315339022126,"turquoise"
"52500","Amillepora21524-RA","H_008B",7.05750447101611,"turquoise"
"52501","Amillepora21524-RA","M_009",7.92347486008995,"turquoise"
"52502","Amillepora21524-RA","M_010A",8.16230226454228,"turquoise"
"52503","Amillepora21524-RA","M_010B",8.40865432727694,"turquoise"
"52504","Amillepora21524-RA","H_011",8.54185805226279,"turquoise"
"52505","Amillepora21524-RA","D_012",8.89771537337633,"turquoise"
"52506","Amillepora21524-RA","M_013",8.25446127217661,"turquoise"
"52507","Amillepora21524-RA","D_018",8.08571785787977,"turquoise"
"52508","Amillepora21524-RA","D_020",7.50327892695173,"turquoise"
"52509","Amillepora21524-RA","L_7100A",7.74433959546019,"turquoise"
"52510","Amillepora21524-RA","L_7100B",9.56376931688267,"turquoise"
"52511","Amillepora21524-RA","D_7105",10.4332597683312,"turquoise"
"52512","Amillepora21524-RA","D_7108",9.45383780265082,"turquoise"
"52513","Amillepora21524-RA","L_7112",9.62487267411661,"turquoise"
"52514","Amillepora21524-RA","M_734A",9.78175956079567,"turquoise"
"52515","Amillepora21524-RA","M_734B",9.17558807305756,"turquoise"
"52516","Amillepora21524-RA","M_740A",8.70500884908965,"turquoise"
"52517","Amillepora21524-RA","M_740B",9.79958187984797,"turquoise"
"52518","Amillepora21524-RA","L_744A",10.2465726998274,"turquoise"
"52519","Amillepora21524-RA","L_744B",9.80984960323846,"turquoise"
"52520","Amillepora21524-RA","L_765A",10.153546937638,"turquoise"
"52521","Amillepora21524-RA","L_765B",10.8253477719536,"turquoise"
"52522","Amillepora21524-RA","D_776A",8.86284758026181,"turquoise"
"52523","Amillepora21524-RA","D_776B",8.92713900695874,"turquoise"
"52524","Amillepora21524-RA","M_777A",9.99320422604607,"turquoise"
"52525","Amillepora21524-RA","M_777B",8.78585090786568,"turquoise"
"52526","Amillepora21524-RA","H_9122A",10.0611132843814,"turquoise"
"52527","Amillepora21524-RA","H_9122B",9.65783628787169,"turquoise"
"52528","Amillepora21524-RA","H_915A",7.48044378710395,"turquoise"
"52529","Amillepora21524-RA","H_915B",6.80785043423002,"turquoise"
"52530","Amillepora21524-RA","D_9162A",10.4213645625062,"turquoise"
"52531","Amillepora21524-RA","D_9162B",10.3654535346993,"turquoise"
"52532","Amillepora21524-RA","D_916",7.70660816874581,"turquoise"
"52533","Amillepora21524-RA","H_938A",8.4051047917111,"turquoise"
"52534","Amillepora21524-RA","H_938B",9.62749546768136,"turquoise"
"52535","Amillepora21524-RA","L_946",9.61848120764347,"turquoise"
"52536","Amillepora21524-RA","D_948A",8.04891692622218,"turquoise"
"52537","Amillepora21524-RA","D_948B",7.5306760765983,"turquoise"
"52538","Amillepora21524-RA","L_950",10.6564630779133,"turquoise"
"52539","Amillepora21524-RA","L_952A",9.27469398810818,"turquoise"
"52540","Amillepora21524-RA","L_952B",10.4607700768665,"turquoise"
"52541","Amillepora21524-RA","L_956A",8.28877233794529,"turquoise"
"52542","Amillepora21524-RA","L_956B",9.37369054683309,"turquoise"
"52543","Amillepora21524-RA","H_960A",7.11842483501638,"turquoise"
"52544","Amillepora21524-RA","H_960B",9.3686184837002,"turquoise"
"52545","Amillepora21524-RA","L_994A",9.31546404166972,"turquoise"
"52546","Amillepora21524-RA","L.994B",9.89826988766905,"turquoise"
"52547","Amillepora21524-RA","H_999A",8.8535248517359,"turquoise"
"52548","Amillepora21524-RA","H_999B",7.01755367388599,"turquoise"
"52549","Amillepora21557-RA","M_001A",7.93257950686556,"turquoise"
"52550","Amillepora21557-RA","M_001B",7.81814155684518,"turquoise"
"52551","Amillepora21557-RA","M_002A",7.61196458234851,"turquoise"
"52552","Amillepora21557-RA","M_002B",6.67069343835524,"turquoise"
"52553","Amillepora21557-RA","M_005",8.67723000034174,"turquoise"
"52554","Amillepora21557-RA","H_006",7.19732109099541,"turquoise"
"52555","Amillepora21557-RA","D_007A",8.62309602825554,"turquoise"
"52556","Amillepora21557-RA","D_007B",6.19571242314928,"turquoise"
"52557","Amillepora21557-RA","H_008A",7.17362550704189,"turquoise"
"52558","Amillepora21557-RA","H_008B",6.05521207619043,"turquoise"
"52559","Amillepora21557-RA","M_009",8.12887363689446,"turquoise"
"52560","Amillepora21557-RA","M_010A",7.72959202451429,"turquoise"
"52561","Amillepora21557-RA","M_010B",6.8263781457733,"turquoise"
"52562","Amillepora21557-RA","H_011",9.22012699916696,"turquoise"
"52563","Amillepora21557-RA","D_012",9.15105595682622,"turquoise"
"52564","Amillepora21557-RA","M_013",7.53810184448808,"turquoise"
"52565","Amillepora21557-RA","D_018",8.70699361134954,"turquoise"
"52566","Amillepora21557-RA","D_020",8.36421252253379,"turquoise"
"52567","Amillepora21557-RA","L_7100A",9.31194261657737,"turquoise"
"52568","Amillepora21557-RA","L_7100B",10.2662946058946,"turquoise"
"52569","Amillepora21557-RA","D_7105",8.58940409827421,"turquoise"
"52570","Amillepora21557-RA","D_7108",8.27240326970966,"turquoise"
"52571","Amillepora21557-RA","L_7112",8.42282773280443,"turquoise"
"52572","Amillepora21557-RA","M_734A",8.5550591074239,"turquoise"
"52573","Amillepora21557-RA","M_734B",9.08153173103065,"turquoise"
"52574","Amillepora21557-RA","M_740A",8.80414405610991,"turquoise"
"52575","Amillepora21557-RA","M_740B",8.39730105348358,"turquoise"
"52576","Amillepora21557-RA","L_744A",9.59273145203883,"turquoise"
"52577","Amillepora21557-RA","L_744B",9.89551882896352,"turquoise"
"52578","Amillepora21557-RA","L_765A",8.60982696775731,"turquoise"
"52579","Amillepora21557-RA","L_765B",8.41097268147595,"turquoise"
"52580","Amillepora21557-RA","D_776A",8.62499213684063,"turquoise"
"52581","Amillepora21557-RA","D_776B",8.65846844657697,"turquoise"
"52582","Amillepora21557-RA","M_777A",8.43131372012095,"turquoise"
"52583","Amillepora21557-RA","M_777B",9.02746935906146,"turquoise"
"52584","Amillepora21557-RA","H_9122A",8.03723116928812,"turquoise"
"52585","Amillepora21557-RA","H_9122B",8.68182801186586,"turquoise"
"52586","Amillepora21557-RA","H_915A",6.26755252083187,"turquoise"
"52587","Amillepora21557-RA","H_915B",5.91636898636182,"turquoise"
"52588","Amillepora21557-RA","D_9162A",8.28341131625351,"turquoise"
"52589","Amillepora21557-RA","D_9162B",8.31948759350336,"turquoise"
"52590","Amillepora21557-RA","D_916",8.14714087909261,"turquoise"
"52591","Amillepora21557-RA","H_938A",7.51053612973843,"turquoise"
"52592","Amillepora21557-RA","H_938B",9.43535827973265,"turquoise"
"52593","Amillepora21557-RA","L_946",8.35728272579112,"turquoise"
"52594","Amillepora21557-RA","D_948A",9.84161186022957,"turquoise"
"52595","Amillepora21557-RA","D_948B",8.08751298017317,"turquoise"
"52596","Amillepora21557-RA","L_950",7.90940219158306,"turquoise"
"52597","Amillepora21557-RA","L_952A",8.15102454358261,"turquoise"
"52598","Amillepora21557-RA","L_952B",8.27725256670418,"turquoise"
"52599","Amillepora21557-RA","L_956A",7.65587118529263,"turquoise"
"52600","Amillepora21557-RA","L_956B",8.67329576898549,"turquoise"
"52601","Amillepora21557-RA","H_960A",7.49129308474932,"turquoise"
"52602","Amillepora21557-RA","H_960B",8.48687558790578,"turquoise"
"52603","Amillepora21557-RA","L_994A",8.73320113348265,"turquoise"
"52604","Amillepora21557-RA","L.994B",8.25706907412941,"turquoise"
"52605","Amillepora21557-RA","H_999A",8.71503473237074,"turquoise"
"52606","Amillepora21557-RA","H_999B",7.02323546541289,"turquoise"
"52607","Amillepora21570-RA","M_001A",6.20311409945058,"blue"
"52608","Amillepora21570-RA","M_001B",7.75210250727074,"blue"
"52609","Amillepora21570-RA","M_002A",6.47175502774114,"blue"
"52610","Amillepora21570-RA","M_002B",8.38526579283988,"blue"
"52611","Amillepora21570-RA","M_005",6.25995968264823,"blue"
"52612","Amillepora21570-RA","H_006",8.35605032122714,"blue"
"52613","Amillepora21570-RA","D_007A",6.27227887829429,"blue"
"52614","Amillepora21570-RA","D_007B",8.4761208744826,"blue"
"52615","Amillepora21570-RA","H_008A",7.19041403987722,"blue"
"52616","Amillepora21570-RA","H_008B",7.91309253531317,"blue"
"52617","Amillepora21570-RA","M_009",7.92405258115365,"blue"
"52618","Amillepora21570-RA","M_010A",6.7754606513255,"blue"
"52619","Amillepora21570-RA","M_010B",8.15252821223135,"blue"
"52620","Amillepora21570-RA","H_011",7.53761856933233,"blue"
"52621","Amillepora21570-RA","D_012",5.29952607250222,"blue"
"52622","Amillepora21570-RA","M_013",7.03414500760584,"blue"
"52623","Amillepora21570-RA","D_018",5.29952607250222,"blue"
"52624","Amillepora21570-RA","D_020",7.12140592582444,"blue"
"52625","Amillepora21570-RA","L_7100A",8.40529898464928,"blue"
"52626","Amillepora21570-RA","L_7100B",6.46993597144458,"blue"
"52627","Amillepora21570-RA","D_7105",5.4827160250682,"blue"
"52628","Amillepora21570-RA","D_7108",6.61178778591557,"blue"
"52629","Amillepora21570-RA","L_7112",6.81120202762933,"blue"
"52630","Amillepora21570-RA","M_734A",6.06165145600366,"blue"
"52631","Amillepora21570-RA","M_734B",6.01351457717203,"blue"
"52632","Amillepora21570-RA","M_740A",5.29952607250222,"blue"
"52633","Amillepora21570-RA","M_740B",6.48922400147008,"blue"
"52634","Amillepora21570-RA","L_744A",6.97226185776086,"blue"
"52635","Amillepora21570-RA","L_744B",5.9845126977431,"blue"
"52636","Amillepora21570-RA","L_765A",6.47428947995343,"blue"
"52637","Amillepora21570-RA","L_765B",6.51038820319913,"blue"
"52638","Amillepora21570-RA","D_776A",7.39093641776259,"blue"
"52639","Amillepora21570-RA","D_776B",5.66659456240493,"blue"
"52640","Amillepora21570-RA","M_777A",6.86580008477496,"blue"
"52641","Amillepora21570-RA","M_777B",6.39250188527491,"blue"
"52642","Amillepora21570-RA","H_9122A",6.5390879153744,"blue"
"52643","Amillepora21570-RA","H_9122B",5.89102336147917,"blue"
"52644","Amillepora21570-RA","H_915A",8.34229401459303,"blue"
"52645","Amillepora21570-RA","H_915B",8.58645062032394,"blue"
"52646","Amillepora21570-RA","D_9162A",5.8764463550492,"blue"
"52647","Amillepora21570-RA","D_9162B",6.39512675438408,"blue"
"52648","Amillepora21570-RA","D_916",7.44569630455481,"blue"
"52649","Amillepora21570-RA","H_938A",7.23740672737378,"blue"
"52650","Amillepora21570-RA","H_938B",5.29952607250222,"blue"
"52651","Amillepora21570-RA","L_946",5.94524800622525,"blue"
"52652","Amillepora21570-RA","D_948A",7.29599196615032,"blue"
"52653","Amillepora21570-RA","D_948B",6.49270953863557,"blue"
"52654","Amillepora21570-RA","L_950",6.55776358086129,"blue"
"52655","Amillepora21570-RA","L_952A",6.24700277157362,"blue"
"52656","Amillepora21570-RA","L_952B",6.23136645153518,"blue"
"52657","Amillepora21570-RA","L_956A",6.89477401255577,"blue"
"52658","Amillepora21570-RA","L_956B",6.06545268793571,"blue"
"52659","Amillepora21570-RA","H_960A",7.26478768992767,"blue"
"52660","Amillepora21570-RA","H_960B",6.16410237652728,"blue"
"52661","Amillepora21570-RA","L_994A",6.99821671722488,"blue"
"52662","Amillepora21570-RA","L.994B",6.93426055859094,"blue"
"52663","Amillepora21570-RA","H_999A",6.418608792322,"blue"
"52664","Amillepora21570-RA","H_999B",7.57689257155713,"blue"
"52665","Amillepora21577-RA","M_001A",8.23611791079034,"blue"
"52666","Amillepora21577-RA","M_001B",10.1196789921707,"blue"
"52667","Amillepora21577-RA","M_002A",8.71757095746294,"blue"
"52668","Amillepora21577-RA","M_002B",10.2768639371544,"blue"
"52669","Amillepora21577-RA","M_005",8.2922189094149,"blue"
"52670","Amillepora21577-RA","H_006",9.68408481428755,"blue"
"52671","Amillepora21577-RA","D_007A",8.28884703105457,"blue"
"52672","Amillepora21577-RA","D_007B",9.95908359574206,"blue"
"52673","Amillepora21577-RA","H_008A",9.73571455592505,"blue"
"52674","Amillepora21577-RA","H_008B",10.6801751028258,"blue"
"52675","Amillepora21577-RA","M_009",10.2887519250015,"blue"
"52676","Amillepora21577-RA","M_010A",9.28828677082169,"blue"
"52677","Amillepora21577-RA","M_010B",10.3900038864954,"blue"
"52678","Amillepora21577-RA","H_011",8.69577568119975,"blue"
"52679","Amillepora21577-RA","D_012",7.22029402081126,"blue"
"52680","Amillepora21577-RA","M_013",9.73271106320361,"blue"
"52681","Amillepora21577-RA","D_018",8.29670061032945,"blue"
"52682","Amillepora21577-RA","D_020",9.63144322604313,"blue"
"52683","Amillepora21577-RA","L_7100A",9.29720754736485,"blue"
"52684","Amillepora21577-RA","L_7100B",8.10681383887605,"blue"
"52685","Amillepora21577-RA","D_7105",7.44458754047472,"blue"
"52686","Amillepora21577-RA","D_7108",8.27405362414618,"blue"
"52687","Amillepora21577-RA","L_7112",8.48900355996396,"blue"
"52688","Amillepora21577-RA","M_734A",7.47021869151357,"blue"
"52689","Amillepora21577-RA","M_734B",7.43555681186505,"blue"
